position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-31,12,0.5977961432506887,0.6298006806028197,1.0,0.6648351648351648,0.5465841542138287,0.646959945813054,0.4490358126721763,0.5537190082644629,0.00011447132021318486,True,1266,182,363
-31,13,0.6115702479338843,0.6549434856587263,1.0,0.7087912087912088,0.5605126144940594,0.6602912179309758,0.4490358126721763,0.5537190082644629,1.2476166825939097e-05,True,1266,182,363
-31,14,0.6694214876033058,0.7085865337870686,0.1,0.7197802197802198,0.6194757887377291,0.7158189197595466,0.44352617079889806,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-31,15,0.7134986225895317,0.748237724842003,1.0,0.6978021978021978,0.664942210401193,0.7575836417701708,0.44352617079889806,0.5509641873278237,1.0984269426113043e-16,True,1266,182,363
-31,16,0.7355371900826446,0.7880560281964024,10.0,0.7472527472527473,0.687870438942184,0.7782709850662236,0.4462809917355372,0.5564738292011019,4.597118057326959e-20,True,1266,182,363
-31,17,0.696969696969697,0.7756441419543024,0.01,0.7197802197802198,0.6478336215327711,0.7419805517608096,0.44352617079889806,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-31,18,0.7272727272727273,0.811436558094312,0.1,0.7747252747252747,0.6792562032156184,0.7705293813538978,0.4462809917355372,0.5482093663911846,9.414688832370217e-19,True,1266,182,363
-31,19,0.7107438016528925,0.7759783665532328,0.01,0.7802197802197802,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5509641873278237,2.733471319095094e-16,True,1266,182,363
-31,20,0.7162534435261708,0.7806878949927079,0.1,0.7747252747252747,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-31,21,0.7300275482093664,0.7920971074380165,1.0,0.7637362637362637,0.6821254215538721,0.7731121094952746,0.4462809917355372,0.5509641873278237,3.489033775316792e-19,True,1266,182,363
-31,22,0.6831955922865014,0.7700230918813809,0.01,0.7307692307692307,0.6336309050388016,0.7289235358566266,0.44352617079889806,0.5509641873278237,1.2193058010901966e-12,True,1266,182,363
-31,23,0.7245179063360881,0.7747630043753039,0.1,0.7417582417582418,0.6763891508868184,0.7679444872030673,0.4462809917355372,0.5482093663911846,2.5058418182990867e-18,True,1266,182,363
-31,24,0.7024793388429752,0.771815751093826,0.1,0.7527472527472527,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5482093663911846,3.892901432677678e-15,True,1266,182,363
-31,25,0.6804407713498623,0.7445916383082158,0.1,0.7582417582417582,0.6307961260732069,0.7263063683425908,0.4462121212121213,0.5509641873278237,2.6346737233346647e-12,True,1266,182,363
-31,26,0.6914600550964187,0.7382109868740885,0.1,0.7472527472527473,0.6421467154647864,0.7367635648695332,0.4462809917355372,0.5509641873278237,1.1209899265353115e-13,True,1266,182,363
-31,27,0.6721763085399449,0.7191601847350511,10.0,0.7582417582417582,0.6223030809150808,0.7184435740618255,0.45179063360881544,0.5482093663911846,2.467675169797211e-11,True,1266,182,363
-31,28,0.6694214876033058,0.7109716820612543,1.0,0.7637362637362637,0.6194757887377291,0.7158189197595466,0.4490358126721763,0.5537190082644629,5.075396882879796e-11,True,1266,182,363
-31,29,0.6584022038567493,0.7157267865824016,0.1,0.7582417582417582,0.6081849251153104,0.7053019974634434,0.44352617079889806,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-31,30,0.6859504132231405,0.7291261545940692,0.1,0.7417582417582418,0.6364675873129084,0.7315388000621503,0.44077134986225897,0.5537190082644629,5.572788697177613e-13,True,1266,182,363
-31,31,0.6556473829201102,0.7284273213417598,0.1,0.7307692307692307,0.6053667308815652,0.702668245217558,0.44345730027548214,0.5537878787878787,1.5577225044115743e-09,True,1266,182,363
-31,32,0.6887052341597796,0.7394567331064658,0.1,0.7417582417582418,0.6393061862253568,0.7341521476293322,0.44352617079889806,0.5509641873278237,2.5152345964617923e-13,True,1266,182,363
-31,33,0.6859504132231405,0.7428293631502187,0.1,0.6978021978021978,0.6364675873129084,0.7315388000621503,0.4490358126721763,0.5482093663911846,5.572788697177613e-13,True,1266,182,363
-31,34,0.6639118457300276,0.7341699076324746,0.1,0.7032967032967034,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5509641873278237,2.070052904421206e-10,True,1266,182,363
-31,35,0.6666666666666666,0.7342002916869227,0.1,0.7032967032967034,0.6166503382831928,0.7131924237344524,0.44352617079889806,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-30,0,0.5564738292011019,0.5731040350024308,100.0,0.5824175824175825,0.5050407279360491,0.6067241748963761,0.4462809917355372,0.5509641873278237,0.017815921215792466,True,1266,182,363
-30,1,0.5977961432506887,0.6317908361691784,100.0,0.6538461538461539,0.5465841542138287,0.646959945813054,0.4490358126721763,0.5510330578512396,0.00011447132021318486,True,1266,182,363
-30,2,0.6391184573002755,0.6537433155080214,10.0,0.6098901098901099,0.5884947715403834,0.6868285256809568,0.4462809917355372,0.5482093663911846,6.40513635458244e-08,True,1266,182,363
-30,3,0.628099173553719,0.6608683762761303,10.0,0.6428571428571429,0.5772815657811424,0.6762339455216758,0.4462809917355372,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-30,4,0.5977961432506887,0.6492920515313564,100.0,0.6593406593406593,0.5465841542138287,0.646959945813054,0.45179063360881544,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-30,5,0.6308539944903582,0.6578147788040836,1.0,0.6593406593406593,0.5800822978652015,0.6788851599172473,0.4462809917355372,0.5454545454545454,3.5097926338346765e-07,True,1266,182,363
-30,6,0.6363636363636364,0.6406629800680603,100.0,0.6098901098901099,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5509641873278237,1.1423122568256538e-07,True,1266,182,363
-30,7,0.6446280991735537,0.6568121050072923,10.0,0.6483516483516484,0.5941117342824412,0.6921154558981598,0.45179063360881544,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-30,8,0.6336088154269972,0.6468613271754983,100.0,0.6428571428571429,0.5828847375120967,0.6815346667499824,0.45179063360881544,0.5537190082644629,2.0138572307795477e-07,True,1266,182,363
-30,9,0.6088154269972452,0.6442027224112785,1.0,0.6098901098901099,0.5577236310149849,0.65762825493042,0.45179063360881544,0.5537190082644629,1.986852866791448e-05,True,1266,182,363
-30,10,0.6225895316804407,0.6507656781720953,0.1,0.6483516483516484,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-30,11,0.6170798898071626,0.6406174039863879,0.1,0.6373626373626373,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-30,12,0.628099173553719,0.6593187894992708,1.0,0.6318681318681318,0.5772815657811424,0.6762339455216758,0.45179063360881544,0.5537190082644629,6.047342317535764e-07,True,1266,182,363
-30,13,0.6336088154269972,0.6676136363636364,1.0,0.6428571428571429,0.5828847375120967,0.6815346667499824,0.4490358126721763,0.5537190082644629,2.0138572307795477e-07,True,1266,182,363
-30,14,0.721763085399449,0.7704788526981039,1.0,0.7142857142857143,0.6735242446022287,0.7653574470080264,0.4490358126721763,0.5509641873278237,6.579406985837069e-18,True,1266,182,363
-30,15,0.6804407713498623,0.7219555177442878,0.01,0.7307692307692307,0.6307961260732069,0.7263063683425908,0.4490358126721763,0.5537190082644629,2.6346737233346647e-12,True,1266,182,363
-30,16,0.7107438016528925,0.7873723869713175,0.1,0.7582417582417582,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5509641873278237,2.733471319095094e-16,True,1266,182,363
-30,17,0.7024793388429752,0.7849112785610113,0.1,0.7912087912087912,0.653528422587321,0.7471896436655208,0.4490358126721763,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-30,18,0.7355371900826446,0.8148395721925134,0.1,0.7912087912087912,0.687870438942184,0.7782709850662236,0.4517217630853995,0.5509641873278237,4.597118057326959e-20,True,1266,182,363
-30,19,0.7548209366391184,0.8227090422946038,1.0,0.7747252747252747,0.7080494445737592,0.796255604792062,0.4517217630853995,0.5482093663911846,2.4439298586285929e-23,True,1266,182,363
-30,20,0.7245179063360881,0.7958191541079241,0.01,0.7637362637362637,0.6763891508868184,0.7679444872030673,0.4462809917355372,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-30,21,0.7245179063360881,0.7867647058823529,0.1,0.7362637362637363,0.6763891508868184,0.7679444872030673,0.4490358126721763,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-30,22,0.7134986225895317,0.7610901798736024,0.1,0.7802197802197802,0.664942210401193,0.7575836417701708,0.4490358126721763,0.5509641873278237,1.0984269426113043e-16,True,1266,182,363
-30,23,0.696969696969697,0.7571098687408848,0.01,0.7417582417582418,0.6478336215327711,0.7419805517608096,0.4462809917355372,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-30,24,0.7024793388429752,0.744470102090423,10.0,0.7802197802197802,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-30,25,0.6887052341597796,0.7451993193971803,1.0,0.7252747252747253,0.6393061862253568,0.7341521476293322,0.4462809917355372,0.5509641873278237,2.5152345964617923e-13,True,1266,182,363
-30,26,0.7162534435261708,0.7586746475449685,1.0,0.7197802197802198,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-30,27,0.6584022038567493,0.7162129314535731,0.01,0.7197802197802198,0.6081849251153104,0.7053019974634434,0.4462809917355372,0.5482782369146004,8.044934611169454e-10,True,1266,182,363
-30,28,0.6528925619834711,0.731131502187652,10.0,0.7307692307692307,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5510330578512396,2.9804884750792135e-09,True,1266,182,363
-30,29,0.6749311294765841,0.7196463296062227,10.0,0.7252747252747253,0.6251322264858391,0.7210663749706977,0.4489669421487604,0.5482782369146004,1.1851890813958777e-11,True,1266,182,363
-30,30,0.6418732782369146,0.7196007535245503,100.0,0.7582417582417582,0.591302382523491,0.6894728611774797,0.4489669421487604,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-30,31,0.6418732782369146,0.7004739912493924,100.0,0.7142857142857143,0.591302382523491,0.6894728611774797,0.44077134986225897,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-30,32,0.6584022038567493,0.7125668449197861,1.0,0.7252747252747253,0.6081849251153104,0.7053019974634434,0.4462809917355372,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
-30,33,0.6473829201101928,0.7004132231404958,10.0,0.7087912087912088,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5482782369146004,1.0530880623059066e-08,True,1266,182,363
-30,34,0.6446280991735537,0.687925376762275,10.0,0.6868131868131868,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-30,35,0.6721763085399449,0.706763490520175,1.0,0.7142857142857143,0.6223030809150808,0.7184435740618255,0.4489669421487604,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-29,0,0.5261707988980716,0.5305359747204667,0.001,0.5659340659340659,0.47480045038618907,0.5769930411703006,0.4462809917355372,0.5509641873278237,0.17239814438755624,False,1266,182,363
-29,1,0.581267217630854,0.5964997569275644,100.0,0.6043956043956044,0.5299236990097056,0.6309087221393941,0.4462809917355372,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-29,2,0.5840220385674931,0.6034880894506562,0.1,0.5824175824175825,0.5326964164879422,0.633587951140788,0.44352617079889806,0.5537190082644629,0.000800584501428425,True,1266,182,363
-29,3,0.650137741046832,0.6840362177929022,10.0,0.6208791208791209,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5482093663911846,5.635571428215062e-09,True,1266,182,363
-29,4,0.6336088154269972,0.680086290714633,10.0,0.6593406593406593,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5509641873278237,2.0138572307795477e-07,True,1266,182,363
-29,5,0.6198347107438017,0.6406325960136119,100.0,0.6263736263736264,0.5688895387154729,0.668270133148454,0.4462121212121213,0.5564738292011019,2.8893982142955454e-06,True,1266,182,363
-29,6,0.6005509641873278,0.6280687894992709,10.0,0.6593406593406593,0.5493665666095127,0.6496294798970006,0.44352617079889806,0.5510330578512396,7.510911764657628e-05,True,1266,182,363
-29,7,0.6060606060606061,0.6451750121536217,1.0,0.6538461538461539,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5537190082644629,3.1293087878239604e-05,True,1266,182,363
-29,8,0.6088154269972452,0.6391893534273214,1.0,0.6153846153846154,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-29,9,0.6005509641873278,0.6323073650947981,100.0,0.6153846153846154,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-29,10,0.6473829201101928,0.6782328633932913,100.0,0.6483516483516484,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-29,11,0.6528925619834711,0.6924981769567331,1.0,0.6153846153846154,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5509641873278237,2.9804884750792135e-09,True,1266,182,363
-29,12,0.6170798898071626,0.6894597715119106,10.0,0.6593406593406593,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-29,13,0.5840220385674931,0.6294056878949926,0.01,0.6153846153846154,0.5326964164879422,0.633587951140788,0.4490358126721763,0.5537190082644629,0.000800584501428425,True,1266,182,363
-29,14,0.6942148760330579,0.756593339815265,0.1,0.6593406593406593,0.6449891890885069,0.7393730377254433,0.4489669421487604,0.5537190082644629,4.933020870863253e-14,True,1266,182,363
-29,15,0.7024793388429752,0.773699562469616,0.1,0.6538461538461539,0.653528422587321,0.7471896436655208,0.4489669421487604,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-29,16,0.7052341597796143,0.7784090909090909,0.1,0.7252747252747253,0.6563788220634249,0.7497911906690474,0.4462809917355372,0.5482782369146004,1.6271673354393498e-15,True,1266,182,363
-29,17,0.721763085399449,0.7953785853184249,1.0,0.7142857142857143,0.6735242446022287,0.7653574470080264,0.4517217630853995,0.5482093663911846,6.579406985837069e-18,True,1266,182,363
-29,18,0.699724517906336,0.7800042537676227,1.0,0.7362637362637363,0.6506800276234771,0.7445860921497341,0.4490358126721763,0.5509641873278237,9.193472027134499e-15,True,1266,182,363
-29,19,0.743801652892562,0.797004132231405,1.0,0.7527472527472527,0.6965047424983656,0.7859925209489335,0.4490358126721763,0.5509641873278237,1.979212013070732e-21,True,1266,182,363
-29,20,0.7245179063360881,0.7767531599416626,100.0,0.7307692307692307,0.6763891508868184,0.7679444872030673,0.4462809917355372,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-29,21,0.6831955922865014,0.7749149246475449,0.01,0.7362637362637363,0.6336309050388016,0.7289235358566266,0.4490358126721763,0.5482093663911846,1.2193058010901966e-12,True,1266,182,363
-29,22,0.7245179063360881,0.7644628099173553,100.0,0.7637362637362637,0.6763891508868184,0.7679444872030673,0.4490358126721763,0.5510330578512396,2.5058418182990867e-18,True,1266,182,363
-29,23,0.7162534435261708,0.7564718035974721,1.0,0.7142857142857143,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-29,24,0.6831955922865014,0.7494227029654837,0.1,0.7252747252747253,0.6336309050388016,0.7289235358566266,0.4490358126721763,0.5482782369146004,1.2193058010901966e-12,True,1266,182,363
-29,25,0.6804407713498623,0.7437408847836655,1.0,0.7362637362637363,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5509641873278237,2.6346737233346647e-12,True,1266,182,363
-29,26,0.6666666666666666,0.7352637335926105,0.1,0.7142857142857143,0.6166503382831928,0.7131924237344524,0.4462809917355372,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-29,27,0.6639118457300276,0.7342610597958191,0.1,0.7252747252747253,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5482782369146004,2.070052904421206e-10,True,1266,182,363
-29,28,0.650137741046832,0.7299769081186193,0.1,0.6923076923076923,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-29,29,0.628099173553719,0.6961290714632962,0.1,0.7032967032967034,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-29,30,0.6556473829201102,0.706368497812348,100.0,0.7197802197802198,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5482093663911846,1.5577225044115743e-09,True,1266,182,363
-29,31,0.6611570247933884,0.7351573894020418,100.0,0.7252747252747253,0.6110049173891469,0.7079339516692374,0.4462809917355372,0.5537190082644629,4.1054521671595736e-10,True,1266,182,363
-29,32,0.6639118457300276,0.7233835683033544,100.0,0.7417582417582418,0.6138267181881615,0.7105640973498534,0.4490358126721763,0.5454545454545454,2.070052904421206e-10,True,1266,182,363
